case_name,maximum_bs_curvature,maximum_curvature
case_files\Case4-1.409-12.049-60D_30,0.469752E-01,0.469752E-01
case_files\Case4-1.409-12.299-60D_30,0.466980E-01,0.466980E-01
case_files\Case4-1.409-12.549-60D_30,0.464787E-01,0.464787E-01
case_files\Case4-1.409-12.799-60D_30,0.463203E-01,0.463203E-01
case_files\Case4-1.409-13.049-60D_30,0.462160E-01,0.462160E-01
case_files\Case4-1.409-13.299-60D_30,0.461640E-01,0.461640E-01
case_files\Case4-1.409-13.549-60D_30,0.461659E-01,0.461659E-01
case_files\Case4-1.409-13.799-60D_30,0.462196E-01,0.462196E-01
case_files\Case4-1.434-11.299-60D_30,0.474468E-01,0.474468E-01
case_files\Case4-1.434-11.549-60D_30,0.468908E-01,0.468908E-01
case_files\Case4-1.434-11.799-60D_30,0.463991E-01,0.463991E-01
